20201211135430,Active,2020-12-11-13:52,tlvail,ELM,20200521133236,"MBCPS Series (2 of 5): Executive Panel - Developing Self and Others",ITEM-1267-7,2021-03-09,2021-03-09,"11:00 - 12:00",10,100,2021-03-02,"ahawkes, tlvail","see below",2021-03-09,"1 hour",80,0,6,0,1,,,Webinar,,,,,,,"<p><span style='color: rgb(37, 36, 36); font-family: ""Segoe UI"",sans-serif; font-size: 11pt; mso-fareast-font-family: Calibri; mso-fareast-theme-font: minor-latin; mso-ansi-language: EN-CA; mso-fareast-language: EN-US; mso-bidi-language: AR-SA;'><a href=""https://teams.microsoft.com/l/meetup-join/19%3ameeting_OWRmZTYxYTItZjE2Zi00NTZkLTliYzYtMzYzZGM5NzE0ZDg5%40thread.v2/0?context=%7b%22Tid%22%3a%226fdb5200-3d0d-4a8a-b036-d3685e359adc%22%2c%22Oid%22%3a%22e8d845c7-56ac-4562-97be-22e667de8dcc%22%7d"" target=""_blank""><span style='color: rgb(98, 100, 167); font-family: ""Segoe UI Semibold"",sans-serif; font-size: 10.5pt;'><u>Click here to join the meeting</u></span></a></span><a href=""https://teams.microsoft.com/l/meetup-join/19%3ameeting_OWRmZTYxYTItZjE2Zi00NTZkLTliYzYtMzYzZGM5NzE0ZDg5%40thread.v2/0?context=%7b%22Tid%22%3a%226fdb5200-3d0d-4a8a-b036-d3685e359adc%22%2c%22Oid%22%3a%22e8d845c7-56ac-4562-97be-22e667de8dcc%22%7d"" target=""_blank"">https://teams.microsoft.com/l/meetup-join/19%3ameeting_OWRmZTYxYTItZjE2Zi00NTZkLTliYzYtMzYzZGM5NzE0ZDg5%40thread.v2/0?context=%7b%22Tid%22%3a%226fdb5200-3d0d-4a8a-b036-d3685e359adc%22%2c%22Oid%22%3a%22e8d845c7-56ac-4562-97be-22e667de8dcc%22%7d</a><br></p>",Unassigned,,,"Select a courier",,,Not,Not,Not,2020-12-1512:05:31,clan,ahawkes,Webinar,"Culture Building,Managers (Excluded),Organizational Effectiveness,Role Specific,",,"Not Checked","No Ship",,,0,,11:00,12:00,#F1F1F1,,
20201211135806,Active,2020-12-11-13:56,tlvail,ELM,20200604150200,"MBCPS Series (3 of 5): Through a Lens of Reconciliation",ITEM-1277-9,2021-02-25,2021-02-25,"11:00 - 12:00",10,100,2021-02-18,"ahawkes tmcintyr tlvail",https://unite.gov.bc.ca/gov/meet/tamara.leonardvail/3MHTVBS6,2021-02-25,"1 hour",96,0,6,0,7,,WEBINAR,Webinar,,,,,,,"<p><a href=""https://teams.microsoft.com/l/meetup-join/19%3ameeting_ODA2NDFiODMtOTk3OS00NzAyLWFjZjYtMDY1ZDFmZGJhNDQ0%40thread.v2/0?context=%7b%22Tid%22%3a%226fdb5200-3d0d-4a8a-b036-d3685e359adc%22%2c%22Oid%22%3a%22e8d845c7-56ac-4562-97be-22e667de8dcc%22%7d"" target=""_blank"">https://teams.microsoft.com/l/meetup-join/19%3ameeting_ODA2NDFiODMtOTk3OS00NzAyLWFjZjYtMDY1ZDFmZGJhNDQ0%40thread.v2/0?context=%7b%22Tid%22%3a%226fdb5200-3d0d-4a8a-b036-d3685e359adc%22%2c%22Oid%22%3a%22e8d845c7-56ac-4562-97be-22e667de8dcc%22%7d</a><br></p>",Unassigned,,,"Select a courier",,,Not,Not,Not,2020-12-1609:27:51,bnovak,kdsa,Webinar,"Culture Building,Managers (Excluded),Organizational Effectiveness,Role Specific,",,"Not Checked","No Ship",,,0,,11:00,12:00,#F1F1F1,,
20201211135938,Inactive,2020-12-11-13:58,tlvail,ELM,20200604150200,"MBCPS Series (3 of 5): Through a Lens of Reconciliation",,2021-03-04,2021-03-04,"11:00 - 12:00",10,100,2021-02-25,"ahawkes tmcintyr tlvail",https://unite.gov.bc.ca/gov/meet/tamara.leonardvail/3MHTVBS6,2021-03-04,"1 hour",23,0,4,0,1,,WEBINAR,Webinar,,,,,,,"<p><a href=""https://teams.microsoft.com/l/meetup-join/19%3ameeting_OWVmYzY4NjctZTM2OS00ZGJjLWIxOTEtMWJjMjA5ZWNlNmEx%40thread.v2/0?context=%7b%22Tid%22%3a%226fdb5200-3d0d-4a8a-b036-d3685e359adc%22%2c%22Oid%22%3a%22e8d845c7-56ac-4562-97be-22e667de8dcc%22%7d"" target=""_blank"">https://teams.microsoft.com/l/meetup-join/19%3ameeting_OWVmYzY4NjctZTM2OS00ZGJjLWIxOTEtMWJjMjA5ZWNlNmEx%40thread.v2/0?context=%7b%22Tid%22%3a%226fdb5200-3d0d-4a8a-b036-d3685e359adc%22%2c%22Oid%22%3a%22e8d845c7-56ac-4562-97be-22e667de8dcc%22%7d</a><br></p>",Unassigned,,,"Select a courier",,,Not,Not,Not,2021-01-1412:42:04,ahawkes,ahawkes,Webinar,"Culture Building,Managers (Excluded),Organizational Effectiveness,Role Specific,",,"Not Checked","No Ship",,,0,,11:00,12:00,#F1F1F1,,
20201211150000,Draft,2020-12-11-14:55,corose,ELM,6,"Building a Respectful Workplace",,2021-08-10,2021-08-10,"08:30 - 10:30",15,36,2021-08-03,corose,"I don't have it yet",2020-08-10,1,0,0,0,0,0,,,"TBD - Other (see notes)",,,,,,,"<p>This is just Colleen playing in LSapp to see how it will work from a scheduling perspective</p>",,,,,,,,,,2020-12-11-14:55,corose,,Webinar,"Basics,Being a Public Servant,Culture Building,Ethics and Integrity,Health and Well-Being,Productive Conversations,Respectful Workplaces,",LM,,"No Ship",,,0,,08:30,10:30,#a19bcc,,
20201214105214,Active,2020-12-14-10:49,srose,ELM,66,"FiVE - Facilitating in a Virtual Environment",ITEM-640-28,2021-01-18,2021-01-18,"10:15 - 11:45",25,35,2021-01-11,sroseabarthor,https://unite.gov.bc.ca/gov/meet/scott.rose/8ZPB56HL,2021-01-18,1,24,0,2,0,8,,,Webinar,,,,,,,"<p>Please let me know when Live so I can notify my wait list</p><p>Session dates.<br></p><p>Jan 18</p><p>Jan 21</p><p>Jan 25</p><p>Jan 28</p><p>Feb 1</p><p>Feb 4<br></p>",Unassigned,,,"Select a courier",,,Not,Not,Not,2020-12-1608:31:17,bnovak,sflynn,Webinar,"Culture Building,Digital,Facilitation and Instruction,",,"Not Checked","No Ship",,,0,,10:15,11:45,#529fc5,,
20201214105332,Active,2020-12-14-10:52,srose,ELM,66,"FiVE - Facilitating in a Virtual Environment",ITEM-640-29,2021-02-16,2021-02-16,"10:15 - 11:45",25,35,2021-02-09,sroseabarthor,https://unite.gov.bc.ca/gov/meet/scott.rose/8ZPB56HL,2021-02-16,1,26,0,4,0,9,,,Webinar,,,,,,,"<p>Please let me know when Live so I can inform my wait list</p><p>Sessions:</p><p>Feb 16</p><p>Feb 18</p><p>Feb 22</p><p>Feb 25</p><p>March 1</p><p>March 4<br></p>",Unassigned,,,"Select a courier",,,Not,Not,Not,2020-12-1608:35:40,bnovak,sflynn,Webinar,"Culture Building,Digital,Facilitation and Instruction,",,"Not Checked","No Ship",,,0,,10:15,11:45,#529fc5,,
20201214134125,Active,2020-12-14-13:40,sflynn,ELM,66,"FiVE - Facilitating in a Virtual Environment",ITEM-640-28,2021-01-21,2021-01-21,"10:15 - 11:45",25,35,2021-01-14,,https://unite.gov.bc.ca/gov/meet/scott.rose/8ZPB56HL,2021-01-21,1,24,0,2,0,8,,,Webinar,,,,,,,,Unassigned,,,"Select a courier",,,Not,Not,Not,2020-12-1413:41:47,sflynn,sflynn,Webinar,"Culture Building,Digital,Facilitation and Instruction,",,"Not Checked","No Ship",,,0,,10:15,11:45,#529fc5,,
20201214134255,Active,2020-12-14-13:42,sflynn,ELM,66,"FiVE - Facilitating in a Virtual Environment",ITEM-640-28,2021-01-25,2021-01-25,"10:15 - 11:45",25,35,2021-01-18,,https://unite.gov.bc.ca/gov/meet/scott.rose/8ZPB56HL,2021-01-25,1,24,0,2,0,8,,,Webinar,,,,,,,,Unassigned,,,"Select a courier",,,Not,Not,Not,2020-12-1413:43:09,sflynn,sflynn,Webinar,"Culture Building,Digital,Facilitation and Instruction,",,"Not Checked","No Ship",,,0,,10:15,11:45,#529fc5,,
20201214134446,Active,2020-12-14-13:44,sflynn,ELM,66,"FiVE - Facilitating in a Virtual Environment",ITEM-640-28,2021-01-28,2021-01-28,"10:15 - 11:45",25,35,2021-01-21,,https://unite.gov.bc.ca/gov/meet/scott.rose/8ZPB56HL,2021-01-28,1,24,0,2,0,8,,,Webinar,,,,,,,,Unassigned,,,"Select a courier",,,Not,Not,Not,2020-12-1413:45:02,sflynn,sflynn,Webinar,"Culture Building,Digital,Facilitation and Instruction,",,"Not Checked","No Ship",,,0,,10:15,11:45,#529fc5,,
20201214134639,Active,2020-12-14-13:46,sflynn,ELM,66,"FiVE - Facilitating in a Virtual Environment",ITEM-640-28,2021-02-01,2021-02-01,"10:15 - 11:45",25,35,2021-01-25,,https://unite.gov.bc.ca/gov/meet/scott.rose/8ZPB56HL,2021-02-01,1,24,0,2,0,8,,,Webinar,,,,,,,,Unassigned,,,"Select a courier",,,Not,Not,Not,2020-12-1413:46:52,sflynn,sflynn,Webinar,"Culture Building,Digital,Facilitation and Instruction,",,"Not Checked","No Ship",,,0,,10:15,11:45,#529fc5,,
20201214134823,Active,2020-12-14-13:47,sflynn,ELM,66,"FiVE - Facilitating in a Virtual Environment",ITEM-640-28,2021-02-04,2021-02-04,"10:15 - 11:45",25,35,2021-01-28,,https://unite.gov.bc.ca/gov/meet/scott.rose/8ZPB56HL,2021-02-04,1,24,0,2,0,8,,,Webinar,,,,,,,,Unassigned,,,"Select a courier",,,Not,Not,Not,2020-12-1413:48:36,sflynn,sflynn,Webinar,"Culture Building,Digital,Facilitation and Instruction,",,"Not Checked","No Ship",,,0,,10:15,11:45,#529fc5,,
20201214142504,Active,2020-12-14-14:24,sflynn,ELM,66,"FiVE - Facilitating in a Virtual Environment",ITEM-640-29,2021-02-18,2021-02-18,"10:15 - 11:45",25,35,2021-02-11,,https://unite.gov.bc.ca/gov/meet/scott.rose/8ZPB56HL,2021-02-18,1,26,0,4,0,9,,,Webinar,,,,,,,,Unassigned,,,"Select a courier",,,Not,Not,Not,2020-12-1414:25:20,sflynn,sflynn,Webinar,"Culture Building,Digital,Facilitation and Instruction,",,"Not Checked","No Ship",,,0,,10:15,11:45,#529fc5,,
20201214142626,Active,2020-12-14-14:25,sflynn,ELM,66,"FiVE - Facilitating in a Virtual Environment",ITEM-640-29,2021-02-22,2021-02-22,"10:15 - 11:45",25,35,2021-02-15,,https://unite.gov.bc.ca/gov/meet/scott.rose/8ZPB56HL,2021-02-22,1,26,0,4,0,9,,,Webinar,,,,,,,,Unassigned,,,"Select a courier",,,Not,Not,Not,2020-12-1414:26:41,sflynn,sflynn,Webinar,"Culture Building,Digital,Facilitation and Instruction,",,"Not Checked","No Ship",,,0,,10:15,11:45,#529fc5,,
20201214142743,Active,2020-12-14-14:27,sflynn,ELM,66,"FiVE - Facilitating in a Virtual Environment",ITEM-640-29,2021-02-25,2021-02-25,"10:15 - 11:45",25,35,2021-02-18,,https://unite.gov.bc.ca/gov/meet/scott.rose/8ZPB56HL,2021-02-25,1,26,0,4,0,9,,,Webinar,,,,,,,,Unassigned,,,"Select a courier",,,Not,Not,Not,2020-12-1414:27:57,sflynn,sflynn,Webinar,"Culture Building,Digital,Facilitation and Instruction,",,"Not Checked","No Ship",,,0,,10:15,11:45,#529fc5,,
20201214142905,Active,2020-12-14-14:28,sflynn,ELM,66,"FiVE - Facilitating in a Virtual Environment",ITEM-640-29,2021-03-01,2021-03-01,"10:15 - 11:45",25,35,2021-02-22,,https://unite.gov.bc.ca/gov/meet/scott.rose/8ZPB56HL,2021-03-01,1,26,0,4,0,9,,,Webinar,,,,,,,,Unassigned,,,"Select a courier",,,Not,Not,Not,2020-12-1414:29:20,sflynn,sflynn,Webinar,"Culture Building,Digital,Facilitation and Instruction,",,"Not Checked","No Ship",,,0,,10:15,11:45,#529fc5,,
20201214143035,Active,2020-12-14-14:29,sflynn,ELM,66,"FiVE - Facilitating in a Virtual Environment",ITEM-640-29,2021-03-04,2021-03-04,"10:15 - 11:45",25,35,2021-02-25,,https://unite.gov.bc.ca/gov/meet/scott.rose/8ZPB56HL,2021-03-04,1,26,0,4,0,9,,,Webinar,,,,,,,,Unassigned,,,"Select a courier",,,Not,Not,Not,2020-12-1414:30:51,sflynn,sflynn,Webinar,"Culture Building,Digital,Facilitation and Instruction,",,"Not Checked","No Ship",,,0,,10:15,11:45,#529fc5,,
20201215132949,Active,2020-12-15-13:28,clan,ELM,20190426224657,"Supervising in the BC Public Service",ITEM-1102-7,2021-02-04,2021-02-04,"10:00 - 12:00",50,300,2021-01-28,lbottoml,TBD,2021-02-04,1,299,0,38,198,23,,,Webinar,,,,,,,"<p>Session 1 of 10<br></p>",Unassigned,,,"Select a courier",,,Not,Not,Not,2020-12-1513:29:55,clan,Unassigned,Webinar,"Culture Building,Respectful Workplaces,Role Specific,Supervisors,",,"Not Checked","No Ship",,,0,,10:00,12:00,#529fc5,,
20201215133343,Active,2020-12-15-13:32,clan,ELM,20190426224657,"Supervising in the BC Public Service",ITEM-1102-7,2021-02-11,2021-02-11,"10:00 - 12:00",50,300,2021-02-04,lbottoml,TBD,2021-02-11,1,299,0,38,198,23,,,Webinar,,,,,,,"<p>Session 2 of 10<br></p>",Unassigned,,,"Select a courier",,,Not,Not,Not,2020-12-1513:33:50,clan,Unassigned,Webinar,"Culture Building,Respectful Workplaces,Role Specific,Supervisors,",,"Not Checked","No Ship",,,0,,10:00,12:00,#529fc5,,
20201215133455,Active,2020-12-15-13:34,clan,ELM,20190426224657,"Supervising in the BC Public Service",ITEM-1102-7,2021-02-18,2021-02-18,"13:34 - 12:00",50,300,2021-02-11,lbottoml,TBD,2021-02-19,1,299,0,38,198,23,,,Webinar,,,,,,,"<p>Session 3 of 10<br></p>",Unassigned,,,"Select a courier",,,Not,Not,Not,2020-12-1513:35:29,clan,Unassigned,Webinar,"Culture Building,Respectful Workplaces,Role Specific,Supervisors,",,"Not Checked","No Ship",,,0,,13:34,12:00,#529fc5,,
20201215133624,Active,2020-12-15-13:35,clan,ELM,20190426224657,"Supervising in the BC Public Service",ITEM-1102-7,2021-02-25,2021-02-25,"10:00 - 12:00",50,300,2021-02-18,lbottoml,TBD,2021-02-25,1,299,0,38,198,23,,,Webinar,,,,,,,"<p>Session 4 of 10<br></p>",Unassigned,,,"Select a courier",,,Not,Not,Not,2020-12-1513:36:30,clan,Unassigned,Webinar,"Culture Building,Respectful Workplaces,Role Specific,Supervisors,",,"Not Checked","No Ship",,,0,,10:00,12:00,#529fc5,,
20201215133736,Active,2020-12-15-13:36,clan,ELM,20190426224657,"Supervising in the BC Public Service",ITEM-1102-7,2021-03-04,2021-03-04,"13:36 - 12:00",50,300,2021-02-25,lbottoml,TBD,2021-03-04,1,299,0,38,198,23,,,Webinar,,,,,,,"<p>Session 5 of 10<br></p>",Unassigned,,,"Select a courier",,,Not,Not,Not,2020-12-1513:37:46,clan,Unassigned,Webinar,"Culture Building,Respectful Workplaces,Role Specific,Supervisors,",,"Not Checked","No Ship",,,0,,13:36,12:00,#529fc5,,
20201215133848,Active,2020-12-15-13:38,clan,ELM,20190426224657,"Supervising in the BC Public Service",ITEM-1102-7,2021-03-11,2021-03-11,"10:00 - 12:00",50,300,2021-03-04,lbottoml,TBD,2021-03-11,1,299,0,38,198,23,,,Webinar,,,,,,,"<p>Session 6 of 10<br></p>",Unassigned,,,"Select a courier",,,Not,Not,Not,2020-12-1513:38:55,clan,Unassigned,Webinar,"Culture Building,Respectful Workplaces,Role Specific,Supervisors,",,"Not Checked","No Ship",,,0,,10:00,12:00,#529fc5,,
20201215134015,Active,2020-12-15-13:39,clan,ELM,20190426224657,"Supervising in the BC Public Service",ITEM-1102-7,2021-03-25,2021-03-25,"10:00 - 12:00",50,300,2021-03-18,lbottoml,TBD,2021-03-25,1,299,0,38,198,23,,,Webinar,,,,,,,"<p>Session 7 of 10<br></p>",Unassigned,,,"Select a courier",,,Not,Not,Not,2020-12-1513:40:23,clan,Unassigned,Webinar,"Culture Building,Respectful Workplaces,Role Specific,Supervisors,",,"Not Checked","No Ship",,,0,,10:00,12:00,#529fc5,,
20201215134142,Active,2020-12-15-13:41,clan,ELM,20190426224657,"Supervising in the BC Public Service",ITEM-1102-7,2021-04-01,2021-04-01,"10:00 - 12:00",50,300,2021-03-25,lbottoml,TBD,2021-04-01,1,299,0,38,198,23,,,Webinar,,,,,,,"<p>Session 8 of 10<br></p>",Unassigned,,,"Select a courier",,,Not,Not,Not,2020-12-1513:41:47,clan,Unassigned,Webinar,"Culture Building,Respectful Workplaces,Role Specific,Supervisors,",,"Not Checked","No Ship",,,0,,10:00,12:00,#529fc5,,
20201215134254,Active,2020-12-15-13:42,clan,ELM,20190426224657,"Supervising in the BC Public Service",ITEM-1102-7,2021-04-08,2021-04-08,"10:00 - 12:00",50,300,2021-04-01,lbottoml,TBD,2021-04-08,1,299,0,38,198,23,,,Webinar,,,,,,,"<p>Session 9 of 10<br></p>",Unassigned,,,"Select a courier",,,Not,Not,Not,2020-12-1513:43:04,clan,Unassigned,Webinar,"Culture Building,Respectful Workplaces,Role Specific,Supervisors,",,"Not Checked","No Ship",,,0,,10:00,12:00,#529fc5,,
20201215134357,Active,2020-12-15-13:43,clan,ELM,20190426224657,"Supervising in the BC Public Service",ITEM-1102-7,2021-04-15,2021-04-15,"10:00 - 12:00",50,300,2021-04-08,lbottoml,TBD,2021-04-15,1,299,0,38,198,23,,,Webinar,,,,,,,"<p>Session 10 of 10<br></p>",Unassigned,,,"Select a courier",,,Not,Not,Not,2020-12-1513:44:03,clan,Unassigned,Webinar,"Culture Building,Respectful Workplaces,Role Specific,Supervisors,",,"Not Checked","No Ship",,,0,,10:00,12:00,#529fc5,,
20201215140335,Active,2020-12-15-14:01,srose,ELM,66,"FiVE - Facilitating in a Virtual Environment",ITEM-640-30,2021-02-23,2021-02-23,"10:15 - 11:45",25,35,2021-02-16,"jpendray bswovela",https://unite.gov.bc.ca/gov/meet/britt.swoveland/4HZFQG66,2021-02-23,1,29,0,5,0,2,,,Webinar,,,,,,,"<p>Dates for this session</p><p>Feb 23, 25</p><p>March 2,4</p><p>March 9,11<br></p>",Unassigned,,,"Select a courier",,,Not,Not,Not,2020-12-1713:37:18,bnovak,sflynn,Webinar,"Culture Building,Digital,Facilitation and Instruction,",,"Not Checked","No Ship",,,0,,10:15,11:45,#529fc5,,
20201216084843,Active,2020-12-16-08:46,bnovak,ELM,59,"Health and Well-Being: Emotional Intelligence",ITEM-679-12,2021-01-19,2021-01-19,"09:00 - 12:00",10,85,2021-01-12,srothwel,https://teams.microsoft.com/l/meetup-join/19%3ameeting_NzUxNjkyNzAtYWJmZi00ODFmLTg3YWEtZDcwYTU2ZDY2MGE3%40thread.v2/0?context=%7b%22Tid%22%3a%226fdb5200-3d0d-4a8a-b036-d3685e359adc%22%2c%22Oid%22%3a%22c2f7d2b3-25ba-4d9c-82c5-d770c5828797%22%7d,2021-01-19,1,85,0,11,43,8,,,Webinar,,,,,,,"<p>Corrected date for ITEM-679-11, entered for Feb 19.<br></p>",Unassigned,,,"Select a courier",,,Not,Not,Not,2020-12-1608:55:38,bnovak,Unassigned,Webinar,"Culture Building,Health and Well-Being,Role Specific,Supervisors,",,"Not Checked","No Ship",,,0,,09:00,12:00,#8bd0b9,,
20201216105315,Active,2020-12-16-10:51,sflynn,ELM,66,"FiVE - Facilitating in a Virtual Environment",ITEM-640-30,2021-02-25,2021-02-25,"10:15 - 11:45",25,35,2021-02-18,"jpendray bswovela",https://unite.gov.bc.ca/gov/meet/britt.swoveland/4HZFQG66,2021-02-25,1,29,0,5,0,2,,,Webinar,,,,,,,,Unassigned,,,"Select a courier",,,Not,Not,Not,2020-12-1610:53:32,sflynn,sflynn,Webinar,"Culture Building,Digital,Facilitation and Instruction,",,"Not Checked","No Ship",,,0,,10:15,11:45,#529fc5,,
20201216105508,Active,2020-12-16-10:53,sflynn,ELM,66,"FiVE - Facilitating in a Virtual Environment",ITEM-640-30,2021-03-02,2021-03-02,"10:15 - 11:45",25,35,2021-02-23,"jpendray bswovela",https://unite.gov.bc.ca/gov/meet/britt.swoveland/4HZFQG66,2021-03-02,1,29,0,5,0,2,,,Webinar,,,,,,,,Unassigned,,,"Select a courier",,,Not,Not,Not,2020-12-1610:55:26,sflynn,sflynn,Webinar,"Culture Building,Digital,Facilitation and Instruction,",,"Not Checked","No Ship",,,0,,10:15,11:45,#529fc5,,
20201216110111,Active,2020-12-16-10:55,sflynn,ELM,66,"FiVE - Facilitating in a Virtual Environment",ITEM-640-30,2021-03-04,2021-03-04,"10:15 - 11:45",25,35,2021-02-25,"jpendray bswovela",https://unite.gov.bc.ca/gov/meet/britt.swoveland/4HZFQG66,2021-03-04,1,29,0,5,0,2,,,Webinar,,,,,,,,Unassigned,,,"Select a courier",,,Not,Not,Not,2020-12-1611:01:27,sflynn,sflynn,Webinar,"Culture Building,Digital,Facilitation and Instruction,",,"Not Checked","No Ship",,,0,,10:15,11:45,#529fc5,,
20201216110335,Active,2020-12-16-11:02,sflynn,ELM,66,"FiVE - Facilitating in a Virtual Environment",ITEM-640-30,2021-03-09,2021-03-09,"10:15 - 11:45",25,35,2021-03-02,"jpendray bswovela",https://unite.gov.bc.ca/gov/meet/britt.swoveland/4HZFQG66,2021-03-09,1,29,0,5,0,2,,,Webinar,,,,,,,,Unassigned,,,"Select a courier",,,Not,Not,Not,2020-12-1611:03:58,sflynn,sflynn,Webinar,"Culture Building,Digital,Facilitation and Instruction,",,"Not Checked","No Ship",,,0,,10:15,11:45,#529fc5,,
20201216110916,Active,2020-12-16-11:06,sflynn,ELM,66,"FiVE - Facilitating in a Virtual Environment",ITEM-640-30,2021-03-11,2021-03-11,"10:15 - 11:45",25,35,2021-03-04,"jpendray bswovela",https://unite.gov.bc.ca/gov/meet/britt.swoveland/4HZFQG66,2021-03-11,1,29,0,5,0,2,,,Webinar,,,,,,,,Unassigned,,,"Select a courier",,,Not,Not,Not,2020-12-1611:09:37,sflynn,sflynn,Webinar,"Culture Building,Digital,Facilitation and Instruction,",,"Not Checked","No Ship",,,0,,10:15,11:45,#529fc5,,
20201216161052,Active,2020-12-16-16:10,bnovak,ELM,20201216155851,"OHS Committee Enhanced Bridge Webinar Series: Course Completion",ITEM-1392-1,2020-12-16,2020-12-16,"08:30 - 08:30",1,9999,2020-12-09,jclaudio,,,1,0,0,0,0,0,,,,,,,,,,,Unassigned,,,"Select a courier",,,Not,Not,Not,2020-12-1708:28:57,bnovak,bnovak,eLearning,"Occupational Health and Safety,",,"Not Checked","No Ship",,,0,,08:30,08:30,#F1F1F1,,
20201217133023,Active,2020-12-17-13:27,kkersten,ELM,20201215151620,"Virtual Lean Miro Introduction",ITEM-1393-1,2021-01-13,2021-01-13,"09:00 - 10:00",12,30,2021-01-06,"kkersten rbirbili",https://teams.microsoft.com/l/meetup-join/19%3ameeting_NTdkM2ZjNWEtZDczNy00NTc3LWI5ZDYtMzI3ZDA0NzNlOTBl%40thread.v2/0?context=%7b%22Tid%22%3a%226fdb5200-3d0d-4a8a-b036-d3685e359adc%22%2c%22Oid%22%3a%221dc0eaa0-39b1-4704-b79e-fb53a30ec1a9%22%7d,2021-01-13,1,25,0,1,0,1,,,Webinar,,,,,,,,Unassigned,,,"Select a courier",,,Not,Not,Not,2021-01-0415:09:46,bnovak,Unassigned,Webinar,"Facilitation and Instruction,Innovation,Other - BCPS,Project Management,",,"Not Checked","No Ship",,,0,,09:00,10:00,#F1F1F1,,
20201217134843,Active,2020-12-17-13:46,kkersten,ELM,20201214144728,"Virtual Lean 301",ITEM-1390-1,2021-01-14,2021-01-14,"08:30 - 12:00",12,20,2021-01-07,"kkersten rbirbili",https://teams.microsoft.com/l/meetup-join/19%3ameeting_OGY2YmU5YTgtMDNhNC00Y2IzLThmZjYtM2Y2MTY5MTYwMWJm%40thread.v2/0?context=%7b%22Tid%22%3a%226fdb5200-3d0d-4a8a-b036-d3685e359adc%22%2c%22Oid%22%3a%221dc0eaa0-39b1-4704-b79e-fb53a30ec1a9%22%7d,2021-01-14,"3 x 3.5 hrs",11,0,1,0,0,,"Microsoft Teams","Session 1",,,,,,,"<p>3 sessions need to be taken in consecutive order:</p><p>Session 1 Jan 14 2021 8:30-12:00<br>Session 2 Jan 19 2021 8:30-12:00<br>Session 3 Jan 20 2021 8:30-12:00</p><p>All with the same link<br></p>",Unassigned,,,"Select a courier",,,Not,Not,Not,2021-01-0615:38:15,bnovak,Unassigned,Webinar,"Culture Building,Facilitation and Instruction,Innovation,Other - BCPS,Project Management,Talent Development,",,"Not Checked","No Ship",,,0,,08:30,12:00,#F1F1F1,,
20201217153826,Active,2020-12-17-15:38,bnovak,ELM,20201216152926,"Moose Hide Campaign Provincial Gathering and Day of Fasting (2021)",ITEM-1391-1,2021-02-11,2021-02-11,"08:30 - 11:45",5,1000,2021-02-04,,TBD,2021-02-11,1,531,0,106,0,13,,,Webinar,,,,,,,,Unassigned,,,"Select a courier",,,Not,Not,Not,2020-12-1716:21:35,bnovak,Unassigned,Webinar,"Basics,",,"Not Checked","No Ship",,,0,,08:30,11:45,#F1F1F1,,
20201218103754,Active,2020-12-18-10:35,kkersten,ELM,20201215151620,"Virtual Lean Miro Introduction",ITEM-1393-2,2021-02-04,2021-02-04,"09:00 - 10:00",12,30,2021-01-28,"kkersten rbirbili",https://teams.microsoft.com/l/meetup-join/19%3ameeting_NTdkM2ZjNWEtZDczNy00NTc3LWI5ZDYtMzI3ZDA0NzNlOTBl%40thread.v2/0?context=%7b%22Tid%22%3a%226fdb5200-3d0d-4a8a-b036-d3685e359adc%22%2c%22Oid%22%3a%221dc0eaa0-39b1-4704-b79e-fb53a30ec1a9%22%7d,2021-02-04,1,21,0,3,0,2,,,Webinar,,,,,,,,Unassigned,,,"Select a courier",,,Not,Not,Not,2021-01-0415:14:55,bnovak,sflynn,Webinar,"Facilitation and Instruction,Innovation,Other - BCPS,Project Management,",,"Not Checked","No Ship",,,0,,09:00,10:00,#F1F1F1,,
20201218103854,Active,2020-12-18-10:38,kkersten,ELM,20201215151620,"Virtual Lean Miro Introduction",ITEM-1393-3,2021-03-04,2021-03-04,"09:00 - 10:00",12,30,2021-02-25,"kkersten rbirbili",https://teams.microsoft.com/l/meetup-join/19%3ameeting_NTdkM2ZjNWEtZDczNy00NTc3LWI5ZDYtMzI3ZDA0NzNlOTBl%40thread.v2/0?context=%7b%22Tid%22%3a%226fdb5200-3d0d-4a8a-b036-d3685e359adc%22%2c%22Oid%22%3a%221dc0eaa0-39b1-4704-b79e-fb53a30ec1a9%22%7d,2021-03-04,1,9,0,1,0,2,,,Webinar,,,,,,,,Unassigned,,,"Select a courier",,,Not,Not,Not,2021-01-0415:28:40,bnovak,sflynn,Webinar,"Facilitation and Instruction,Innovation,Other - BCPS,Project Management,",,"Not Checked","No Ship",,,0,,09:00,10:00,#F1F1F1,,
